# This file is generated by berrycpt
# the output contains components of the Berry curvature tensor Omega_ij
# that are grouped by k-point index and then by the band index.
# The last entry for each k-point with the band index "0" is the
# total Berry curvature of all occupied bands.
# Columns correspond to values of Omega_ij
# band  4=yz;      5=zx;      6=xy
# KP: 1 NVB: 80 NEMAX: 600
40 -1.54959620E+00  5.02259961E-01  5.49551951E-01
41  5.53363241E+00  1.79692324E-01 -2.71745950E+00
42  5.28533481E-02 -6.80970213E+00 -1.18939700E+00
43 -2.85708851E-01  5.09485879E+00  2.32316757E-01
44  6.02948383E+00  3.58057319E+00  2.62909671E+01
45 -1.77829690E+01 -2.65379601E+01  4.60288396E+01
46  6.82819913E+00  1.60812842E+01 -7.41055090E+01
47 -4.02492888E+01 -9.15596689E-01  1.70498711E+02
48  4.49617211E+01  7.45989383E+00 -1.68601253E+02
49 -1.92160837E-01  5.17681367E+00  4.74074521E-01
50  5.67154597E+00 -3.10635506E+00 -7.77848103E-01
51 -2.32958716E+00 -5.75780553E-02  9.61429235E-01
52 -5.14908303E-01 -5.96617656E-01 -5.16232305E-01
53 -1.30042721E+00 -2.54925851E+00  5.11033229E-01
54  8.59981893E+00 -8.87377802E-01 -1.33631044E+01
55 -9.63891811E+00  2.53003784E+01  3.10582334E+01
56 -7.81404754E+01 -1.59046139E+02 -1.60175953E+02
57  1.07501523E+03 -2.62157496E+03 -6.98642434E+02
58 -9.96724887E+02  2.76331042E+03  8.36293325E+02
59  3.81435923E+01 -4.53805079E+01 -3.55181241E+01
60  1.59660114E+01 -2.19972568E+01  5.78963738E+01
61 -7.33585606E+01  8.36956733E+01 -7.48780752E+00
62  5.22697176E+01 -9.30310727E+01 -1.26566943E+01
63  1.08873043E+04 -4.35209444E+03 -4.49526446E+03
64 -1.00444516E+04  3.85690313E+03  4.17970867E+03
65 -9.26099357E+02  5.70885908E+02  3.46047301E+02
66  5.21599721E+01 -3.52644457E+00 -2.80251654E+01
67  4.75161712E-01 -2.94597613E+00  1.73035708E+00
68 -2.06589049E-01  3.41803710E+00 -1.55075721E+00
69 -2.42353177E+01  3.63785540E+01  4.41869382E+01
70  6.49909906E+01 -6.95278714E+01 -7.45955141E+01
71 -8.94936542E+01  4.24632472E+01  1.53194049E+01
72  7.02317182E+01 -8.67087936E+00  3.20706883E+01
73 -5.52108837E+01 -1.03942573E+01 -3.13431737E+01
74  3.50309009E+01  1.09318919E+01  1.20097608E+01
75  6.44191223E+00 -8.79454004E+00 -5.10431651E+00
76  4.05214475E+00  1.02095625E+01  4.96259817E+00
77 -2.68949047E+01  3.46069755E+00  8.08842219E+00
78  1.65491505E+01 -2.28217045E+00 -5.82172185E+00
79 -9.61791153E+00 -4.59250999E+00 -1.15054270E+01
80  1.08120810E+01 -4.94519125E-01  1.25407607E+01
 0 -1.82175614E+00 -8.36172380E-01  1.18454325E+00
# KP: 115 NVB: 80 NEMAX: 600
 1 -9.28062634E-05 -3.02345298E-05 -5.66069143E-05
 2  2.47040990E-05  4.74944032E-05  7.86523262E-05
 3 -9.30143230E-05 -1.11760732E-04 -3.81777437E-05
 4  4.65969309E-05  7.03212717E-05  1.62205449E-04
 5 -5.44551145E-04 -1.11983731E-03 -1.39604111E-02
 6  1.50747123E-03  1.27618750E-03  1.39272486E-02
 7 -1.25245780E-03 -1.33360994E-03 -4.17702179E-04
 8  1.06020704E-03  1.13094298E-03  4.83117997E-04
 9 -3.51039819E-04 -2.00184464E-04 -1.39825464E-02
10 -2.58007748E-04  8.08350877E-05  1.41420488E-02
11 -6.49930065E-03 -6.66149547E-03 -1.36607817E-02
12  4.19087913E-03  6.25396165E-03  1.37203656E-02
13 -5.00624615E-03 -6.13897391E-03 -2.17144409E-04
14  6.26351667E-03  6.13842063E-03  2.08962882E-04
15  5.12384127E-04 -9.78496230E-05 -1.41088321E-02
16  6.12791987E-04  4.18866267E-04  1.40775392E-02
17  5.96055250E-02  6.12716987E-02  4.49400598E-02
18  7.98237929E-02 -1.47812502E-01 -2.20987897E-02
19 -9.90539601E-02  7.85026284E-02 -2.01462691E-02
20 -4.14631013E-02  4.87626054E-03 -6.16773996E-03
21  1.54428208E+00 -6.06199548E-01  1.45667078E+00
22 -3.16954761E+00  7.59300816E+00 -5.81370612E+00
23  3.51149948E+00 -6.62739300E+00  6.98625573E+00
24 -1.23638984E+00 -2.09321568E-01 -2.64868287E+00
25  8.97440254E-01 -5.22648967E+00 -5.49200120E+00
26 -6.46958027E+00  1.17114666E+01  1.36211983E+01
27  9.51059435E+00 -7.82870679E+00 -1.18994259E+01
28  2.89992731E+00  7.53941273E+00 -3.73084377E+00
29 -1.56957963E+00 -3.29401233E+00  7.55591727E+00
30 -4.53454533E+00  1.29394477E+01  1.49829616E+00
31  3.31139194E+00 -1.37026847E+01 -5.53162910E+00
32 -7.89131424E+00 -2.86087924E+00  2.50812973E+00
33  3.56376165E+00  1.91798807E+00  4.60814843E-01
34  4.60852917E-01 -1.28720282E+01 -1.07345782E+01
35 -2.01474009E+01  2.33563831E+01  1.67581542E+01
36 -2.27125932E+02  2.51847678E+02  2.82242480E+02
37  2.38862968E+02 -2.60944968E+02 -2.89720720E+02
38  7.72225466E+00 -2.98834335E+00  2.22757386E+00
39  3.92365774E+00 -6.02310048E+00 -1.75836462E+00
40  1.63700276E+00 -2.51095090E+00 -1.07723677E+00
41 -4.91862934E+00  7.52360793E+00  2.55863132E+00
42  2.66043205E+01  3.22442552E+01  1.76809285E+01
43 -2.51668987E+01 -2.96395251E+01 -1.63379340E+01
44  3.89510440E+00  8.88366634E+00 -1.28350367E+01
45 -2.57419903E+00 -2.19241215E+00 -9.38605059E-01
46  3.25784439E+01 -2.38805356E+01  9.09364127E+00
47 -3.58496979E+01  1.52299434E+01  4.35862449E+00
48 -2.63387376E-01  2.33798794E-01  3.72525483E-02
49 -1.21468268E+00 -9.08748195E-01  1.81744215E-01
50  6.51009756E-01  5.05811650E+00 -3.37859245E-01
51  6.40821135E-01 -2.98516519E+00 -7.16077370E-02
52  1.46979767E+00  1.19007215E+00  1.10450742E+00
53  5.06644957E-01 -2.73836666E-01 -5.84865815E-01
54 -1.83109316E+00 -8.58169411E-01  1.80499203E+00
55 -5.66105731E+00 -4.18895529E+00 -3.02110322E+00
56  1.50038936E+01  1.38520170E+01  3.85276631E-01
57  3.09164929E+01  8.54716748E+01  5.53847129E+01
58 -2.20704575E+01 -6.55601732E+01 -4.40260347E+01
59 -2.85897017E+01 -3.74628384E+01 -1.49501316E+01
60  1.72793591E+01  1.06646388E+01  6.50516196E+00
61  5.04344443E+01  5.84895548E+01 -4.25966224E+01
62 -6.34959735E+01 -8.70126350E+01  5.65399738E+01
63  1.07808058E+01  3.32462301E+01 -2.24655255E+01
64 -4.99635850E+00 -6.91700249E+00  4.64638354E+00
65  7.17024326E+00 -5.56942830E-01  3.10816750E+00
66 -6.70336347E+00  7.06504031E+00 -6.92656240E+00
67  1.16456446E+00 -9.80049792E+00  4.95895729E+00
68 -1.72450225E+00  2.24802132E+00 -6.87734017E-01
69 -1.13065963E+00 -1.29240001E+00 -5.80047050E-01
70  5.87044550E-01  1.63548068E+00  8.81858695E-01
71  1.95713433E+01 -1.49299470E+01  1.18243359E+01
72 -9.80007402E+00  7.62894392E+00 -4.13709087E-01
73 -1.02900965E+02  3.40847492E+01 -2.18400533E+01
74  8.44132525E+01 -2.46096059E+01  1.61909519E+01
75 -1.18622187E+02 -2.11426651E+01 -3.36871386E+01
76  1.39675767E+02  1.12377750E+01  1.67180351E+01
77 -3.98919313E+00  7.40731453E+00 -5.33018193E+00
78 -4.49413874E+00 -1.28152042E+01  4.87086404E+01
79  9.33428113E+01  3.58128192E+01 -1.24959963E+02
80  4.98777592E+00 -3.60583090E+00 -8.00481296E-02
 0  1.39717070E-01 -2.59080881E-01 -2.59210455E-01
# KP: 116 NVB: 80 NEMAX: 600
 1 -9.86276384E-06  3.42074525E-05 -3.25999617E-05
 2  7.97756842E-05  1.52225486E-04  5.21039843E-05
 3 -3.23244049E-05 -6.63618416E-05 -4.48103339E-05
 4  1.32216536E-05 -2.05400499E-05  3.80007930E-06
 5 -1.16788010E-03 -1.64222269E-03 -1.40027965E-02
 6  8.81067944E-04  7.77527240E-04  1.40416581E-02
 7 -1.20654967E-03 -9.08515794E-04 -4.25421424E-04
 8  1.18027531E-03  1.22877236E-03  5.32808247E-04
 9  5.09690664E-06  3.14052027E-04 -1.40724957E-02
10  2.53672832E-04  5.05937970E-04  1.41131645E-02
11 -4.99046975E-03 -5.29376275E-03 -1.37310926E-02
12  5.70495006E-03  7.58337270E-03  1.37357764E-02
13 -5.67866689E-03 -6.74072218E-03 -2.10197556E-04
14  5.34327053E-03  5.35687178E-03  1.99730347E-04
15 -3.87763556E-04 -6.03220984E-04 -1.41609140E-02
16 -9.95499276E-05 -3.92655302E-04  1.40930151E-02
17  2.08763610E-02 -8.09764713E-02 -4.36504568E-02
18 -1.65510569E-01  3.49671147E-03  2.07824866E-02
19  1.15977396E-01  4.87066596E-02  2.14411698E-02
20  2.64691296E-02  3.12780730E-02  4.91642012E-03
21 -1.30214772E+00 -1.03601601E+00 -1.46208211E+00
22  8.14563870E+00 -1.04894911E+00  5.79630409E+00
23 -7.47806566E+00  2.68396755E-01 -6.96644023E+00
24  4.42642253E-01  1.17777190E+00  2.65000100E+00
25 -5.16378964E+00  1.99525936E+00  5.80682258E+00
26  1.34064630E+01 -2.33072686E-01 -1.38013881E+01
27 -1.14085881E+01 -4.43970015E+00  1.18015301E+01
28  5.07096305E+00 -6.25635099E+00  3.61722673E+00
29 -2.07131986E+00  3.00428441E+00 -7.51699320E+00
30  1.34389067E+01 -2.56828337E+00 -1.48326641E+00
31 -1.34234928E+01  3.90826000E+00  5.58224133E+00
32  1.43005325E+00  8.26775938E+00 -2.54254812E+00
33 -1.10469900E-01 -3.98891632E+00 -4.54503125E-01
34 -1.12777240E+01  6.01563123E+00  1.06383686E+01
35  3.02293923E+01  5.84465094E+00 -1.67502300E+01
36  3.37097515E+02  7.19691979E+01 -2.86713646E+02
37 -3.50877220E+02 -7.77089645E+01  2.94266050E+02
38 -6.43815603E+00 -5.16558747E+00 -2.20968701E+00
39 -7.09762643E+00 -3.76577988E-01  1.75743935E+00
40 -3.00582970E+00 -1.72467536E-01  1.06330526E+00
41  8.91132783E+00  4.94292900E-01 -2.54265848E+00
42  1.46270794E+01 -3.91874749E+01 -1.76851699E+01
43 -1.30955570E+01  3.66373076E+01  1.63382010E+01
44  5.75872936E+00 -7.78818715E+00  1.28159440E+01
45 -6.14484215E-01  3.32676747E+00  9.42551889E-01
46 -3.71808454E+01 -1.64249661E+01 -8.85812817E+00
47  3.13167408E+01  2.35552129E+01 -4.57729512E+00
48  3.33760603E-01  1.14064398E-01 -3.32436020E-02
49 -1.80130529E-01  1.51060915E+00 -1.84275766E-01
50  4.05343858E+00 -3.09051362E+00  3.38233213E-01
51 -2.90706715E+00  9.39996188E-01  7.44380890E-02
52  2.85869038E-01 -1.85388699E+00 -1.09718278E+00
53 -4.79176750E-01 -3.09154570E-01  5.79189082E-01
54  1.69317470E-01  2.03425343E+00 -1.80041533E+00
55 -8.01485638E-01  7.04880951E+00  3.00581829E+00
56  4.46251564E+00 -1.98478858E+01 -4.09472526E-01
57  4.86076709E+01 -5.80736549E+01 -4.66460907E+01
58 -3.51826953E+01  3.90395739E+01  3.49471245E+01
59 -1.87123255E+01  4.47217653E+01  1.52748813E+01
60  6.63618790E-01 -2.03281403E+01 -6.47324175E+00
61  2.23372244E+01 -6.24141786E+01  3.89483980E+01
62 -4.09257204E+01  8.85613170E+01 -5.32534946E+01
63  2.37047532E+01 -2.63977219E+01  2.27744553E+01
64 -3.50477946E+00  7.69229601E+00 -4.59783161E+00
65 -1.01421291E+01 -4.29065148E+00 -3.82621468E+00
66  1.56105623E+01  6.68097373E-01  7.63168255E+00
67 -9.09632448E+00  3.90083261E+00 -4.94574190E+00
68  2.83667677E+00  3.49994484E-01  7.14670287E-01
69 -5.19993492E-01  1.75271010E+00  7.13434614E-01
70  1.14220730E+00 -1.38158793E+00 -8.78538178E-01
71 -2.75679122E+01 -1.22974664E+01 -6.35909043E+00
72  1.58243496E+01  7.17203391E+00 -5.90232878E+00
73  7.97058417E+01  7.11305671E+01  2.57216293E+01
74 -6.28904877E+01 -5.98375389E+01 -1.75245746E+01
75  3.08771508E+02  3.64010887E+02 -3.51287002E+02
76 -3.26635221E+02 -3.77142268E+02  3.66462352E+02
77  8.62900947E+00 -1.38421026E-01  5.30062086E+00
78 -8.80448957E+00  1.00639678E+01 -4.90866789E+01
79 -1.40866531E+01 -9.33182773E+01  1.19504721E+02
80 -5.37010541E+00 -2.01849244E+00 -4.16400563E-01
 0 -2.91698322E-01  8.16112760E-03  2.61341013E-01
# KP: 117 NVB: 80 NEMAX: 600
 1 -9.48744133E-05 -4.89938500E-05  1.26794873E-05
 2 -1.15033319E-05  6.37560714E-05  4.11980606E-05
 3 -6.12774430E-05 -4.85104148E-05 -3.43553862E-05
 4  3.42021820E-05  2.17858295E-05  6.15629973E-05
 5 -2.77041947E-04 -3.65842796E-04 -1.35904276E-02
 6  1.18840734E-03  8.48001863E-04  1.33696627E-02
 7 -1.05583166E-03 -7.20534053E-04 -4.96490806E-04
 8  9.61011522E-04  6.62389956E-04  4.43783828E-04
 9 -4.52282766E-04 -3.82879350E-04 -1.34477420E-02
10 -2.66719118E-04 -1.77105117E-04  1.36036026E-02
11 -4.95476899E-03 -3.53786617E-03 -1.26729525E-02
12  2.66693121E-03  2.22808705E-03  1.28560331E-02
13 -3.56220201E-03 -2.99016282E-03 -4.07295207E-04
14  4.94961548E-03  3.68619431E-03  3.86053680E-04
15  4.78416664E-04  1.53130873E-04 -1.30992379E-02
16  6.41457628E-04  4.16607561E-04  1.27338018E-02
17 -5.93843567E-01  1.08587691E+00 -4.99221332E-01
18  1.18336779E+00 -2.33262184E+00  1.18679081E+00
19 -1.12125846E+00  1.99813145E+00 -1.45452094E+00
20  5.28348334E-01 -7.55470383E-01  7.63297866E-01
21  9.89797622E-01 -1.49334654E-01  3.29628885E-01
22 -5.05434815E-01  1.54990902E+00 -5.32450132E-01
23  6.18755422E-01 -5.19572659E-01  2.05098688E+00
24 -1.92841770E-01 -4.51271041E-01 -1.85672974E+00
25 -2.34926252E+01 -3.31007790E+01 -3.94880713E+01
26  3.03943576E+01  4.00347276E+01  4.30790906E+01
27 -1.69929268E+00 -6.38075157E+00 -1.49079587E+01
28 -2.85683556E+00  7.49126804E-01  9.89305711E+00
29  5.80198591E+00 -1.80574929E+00 -1.05082060E+00
30 -1.10335455E+01  2.33895166E+01  8.99791906E+00
31  1.28353535E+01 -2.48649626E+01 -2.52456363E+01
32 -1.18560840E+01  3.31270122E-01  1.77243845E+01
33 -5.72180846E+00  5.70154859E+00  3.83712709E+00
34  1.37924728E+01 -1.10436911E+01 -1.05198507E+01
35 -5.07053791E+00  2.62642083E+00  4.62277561E+00
36 -7.18940670E+01  9.66382473E+01  2.65820016E+01
37  7.17386242E+01 -1.00075113E+02 -2.55758728E+01
38 -1.94218963E+00  7.29563545E+00  2.02433924E+00
39 -2.89241543E+00 -1.98608736E+00  1.16352756E+00
40  2.17391603E+00  2.26163674E-01 -8.02930980E-01
41  1.25859144E+00  1.06606921E+00 -2.36614260E+00
42  2.38354357E+01  1.87282396E+01  3.17380266E+01
43 -2.11337748E+01 -1.60298736E+01 -2.85123912E+01
44  2.54089522E+00  1.88601313E+00 -2.47598703E+00
45 -8.76902526E+00 -2.24308808E+00 -3.46199218E+00
46 -5.09521400E+00 -9.60365006E+01  1.81283466E+01
47  2.15270857E+00  9.42217677E+01 -1.47383047E+01
48  5.92315231E+00  2.47703164E-01  1.51221770E+00
49  4.58420886E-01 -1.40640621E+00  1.52360785E+00
50  5.40928656E-01  6.55134690E+00 -3.82107488E+00
51 -2.98359358E-01 -5.39391196E+00  2.67281718E+00
52  8.64373657E-01 -6.95057300E-02  2.44655474E-01
53 -1.50347421E+00  1.13264530E+00 -1.36581881E+00
54  7.83528555E-01 -9.96122236E-01  8.10266253E-01
55 -3.26705426E+00 -6.20860171E-01  8.38700965E-01
56  9.95391718E-02 -2.06927674E-01 -1.45592114E+00
57 -2.24142188E+01  9.22674964E+02  1.37717039E+03
58 -9.35812627E+00 -9.13701085E+02 -1.36489481E+03
59  1.37587164E+01 -2.75546978E+01 -3.27384981E+01
60  3.45853196E+01  1.96737799E+01  3.13955259E+01
61 -1.21148903E+01  4.36062191E+00 -1.74890729E+01
62 -2.25696226E+00 -4.65218944E+00  7.06621396E+00
63 -9.50894920E-01 -8.30654318E+00  3.76885161E+00
64  8.28994619E-01  1.77442772E+01 -7.48874897E+00
65  1.18945536E+01  6.93424530E+00 -1.23778058E+01
66 -1.21022590E+01 -6.03878963E+00  1.36250388E+01
67  3.65625887E+01  1.34759331E+01  2.40763239E+01
68 -6.11777401E+01 -6.68331240E+00 -6.79073972E+01
69  3.77057208E+01 -2.01629998E+01  6.16594385E+01
70 -1.78272005E+01  7.81361276E-01  2.17129775E+00
71 -1.14670368E+01  2.39044049E+00 -2.91483977E+01
72  5.52139489E+02  8.71381922E+01 -2.27881064E+02
73 -5.43211250E+02 -9.33177793E+01  2.46605903E+02
74  7.56324749E+00  5.56175826E+00 -7.74755546E+00
75  3.25385054E+00 -2.04402046E+00 -2.14909921E+00
76 -2.34217329E+00  2.34199233E+00  2.01478445E+00
77 -7.11645055E+00  3.10107423E+00 -2.01257304E+00
78 -2.03349414E+00  5.65725322E+00  1.63607148E+01
79  1.17513127E+01  2.09536361E+01  1.74882911E+01
80  1.08819629E-01  2.45656608E+00  3.18575539E+00
 0 -9.71177244E-02 -7.90988367E-02 -3.99735140E-02
# KP: 118 NVB: 80 NEMAX: 600
 1 -7.46926860E-05 -1.15376887E-04 -3.24432360E-05
 2  4.95577346E-05  3.03449969E-05  9.08784581E-05
 3 -7.79596962E-05  4.19878537E-05 -9.43037183E-05
 4  1.26469978E-04  8.79987463E-05  1.49493246E-04
 5 -7.36333953E-04 -1.12686997E-03 -1.33335783E-02
 6  8.54429217E-04 -3.71303820E-05  1.35198571E-02
 7 -9.55260228E-04 -5.69592004E-04 -4.83641188E-04
 8  9.54176221E-04  8.69741215E-04  5.06301997E-04
 9 -1.90808037E-04  4.60479695E-04 -1.35965998E-02
10  1.22780240E-04  5.08428210E-04  1.34140705E-02
11 -4.05154788E-03 -1.09576913E-03 -1.28978775E-02
12  4.13596206E-03  3.78489457E-03  1.26075726E-02
13 -4.59619101E-03 -3.73667657E-03 -4.18186392E-04
14  4.56939797E-03  2.16999012E-03  4.01816682E-04
15 -1.07618692E-04 -7.31196687E-04 -1.27149777E-02
16  2.74677087E-05 -5.59478452E-04  1.29375588E-02
17  1.24183909E+00 -2.64159973E-02  5.00584912E-01
18 -2.61596881E+00  1.39386416E-01 -1.18846999E+00
19  2.29576230E+00 -2.40228369E-02  1.45954164E+00
20 -9.23419346E-01 -8.39895213E-02 -7.68024652E-01
21 -6.32978412E-01 -7.85106546E-01 -3.35037832E-01
22  1.60265828E+00 -3.35834789E-01  5.36524141E-01
23 -7.98540607E-01 -2.75743801E-01 -2.00663502E+00
24 -2.52640584E-01  3.92260623E-01  1.81246311E+00
25 -1.87402444E+01  3.98897080E+01  4.41289608E+01
26  2.12750516E+01 -4.92661082E+01 -4.76929085E+01
27 -4.73179322E+00  4.69925606E+00  1.50712940E+01
28  2.14821996E+00  2.01172504E+00 -1.00917726E+01
29 -5.17492561E+00 -4.21394567E+00  1.29377824E+00
30  2.61929572E+01 -1.99612380E+00 -9.12586970E+00
31 -2.74064046E+01  1.10606554E+00  2.54127444E+01
32  5.95811826E+00  1.02453786E+01 -1.80030773E+01
33  7.61021718E+00  2.03667895E+00 -3.69145848E+00
34 -1.62907668E+01 -6.32203879E+00  1.03744573E+01
35  5.02710553E+00  3.14296746E+00 -4.80819347E+00
36  1.20002113E+02  1.39862146E+01 -2.67509794E+01
37 -1.23105525E+02 -1.22461434E+01  2.59422223E+01
38  7.29923632E+00 -1.94935912E+00 -2.02984864E+00
39 -1.94271870E-01  3.60650238E+00 -1.09920537E+00
40 -9.64552079E-01 -2.11034451E+00  7.36244349E-01
41  2.87421936E-01 -1.62456799E+00  2.37208695E+00
42  4.32695048E+00 -3.02178600E+01 -3.19257469E+01
43 -3.34100631E+00  2.65331308E+01  2.87015752E+01
44  3.60344836E-01 -3.13449339E+00  2.46634718E+00
45  2.43072528E+00  8.71438155E+00  3.44907851E+00
46 -8.08319423E+01  5.26891093E+01 -1.78153539E+01
47  8.07318274E+01 -4.92401473E+01  1.44324802E+01
48 -2.73441921E+00 -5.25246427E+00 -1.50282098E+00
49 -1.44549997E+00  3.08187948E-01 -1.52408779E+00
50  5.39466255E+00 -3.74462802E+00  3.82443255E+00
51 -4.52715971E+00  2.96359146E+00 -2.67355350E+00
52 -4.83634312E-01 -6.96918876E-01 -2.38274410E-01
53  1.74873522E+00  7.24134527E-01  1.36515896E+00
54 -1.26943050E+00 -1.78530019E-01 -8.21361854E-01
55  1.09393622E+00  3.19543947E+00 -8.32057728E-01
56 -2.31713166E-01  6.04181615E-02  1.44482839E+00
57  7.88525367E+02 -4.23490051E+02 -1.35731109E+03
58 -7.65392822E+02  4.47603050E+02  1.34554157E+03
59 -3.00878329E+01  5.79053038E-01  3.23005312E+01
60 -4.61503549E-01 -4.00485286E+01 -3.14946749E+01
61  1.00376721E+01  8.67746283E+00  1.74500730E+01
62 -3.01976116E+00  4.26040508E+00 -6.98938598E+00
63 -6.80053381E+00  4.98283729E+00 -3.76298581E+00
64  1.49575309E+01 -9.57163778E+00  7.50492247E+00
65 -8.72365557E-01 -1.25997244E+01  1.14973638E+01
66  1.80799117E+00  1.23520523E+01 -1.27896158E+01
67 -8.06047124E+00 -3.52379443E+01 -2.60614335E+01
68  2.62977850E+01  5.33605091E+01  7.00767812E+01
69 -3.64992746E+01 -2.28751868E+01 -6.21257955E+01
70  9.77141605E+00  1.51148654E+01 -1.64771561E+00
71  7.80239132E+00  8.80930328E+00  2.90216868E+01
72 -1.91943584E+02 -5.02680885E+02  2.19114688E+02
73  1.82074112E+02  4.97992652E+02 -2.37947780E+02
74  1.05127970E+00 -9.37573283E+00  7.77712284E+00
75 -3.48292596E+00 -1.89118056E+00  2.15309469E+00
76  3.21056502E+00  9.01192613E-01 -1.94739935E+00
77  6.32607548E+00  4.69822895E+00  1.91009274E+00
78  5.45414305E+00 -1.18906704E+00 -1.59249425E+01
79  1.39243792E+01 -2.19180616E+01 -1.96695165E+01
80  2.21603088E+00 -1.05116270E+00 -3.21386603E+00
 0 -1.98793914E-02  1.24790522E-01  4.03512425E-02
# KP: 119 NVB: 80 NEMAX: 600
 1 -2.53918097E-05 -5.17106862E-05 -8.28017386E-05
 2  8.29528799E-05  4.41695306E-05  3.60475213E-05
 3 -2.75128022E-05 -2.68770556E-05 -4.89585717E-05
 4 -7.17879182E-06  1.18082672E-05  6.19486820E-05
 5 -1.14503921E-03 -1.36856982E-03 -1.41798365E-02
 6  1.86576419E-03  8.86318886E-04  1.41843659E-02
 7 -1.74856220E-03 -1.21807147E-03 -4.12718235E-04
 8  1.62113086E-03  1.27919075E-03  6.27134099E-04
 9 -3.55978785E-04  1.52341273E-04 -1.42048622E-02
10 -2.24471860E-04  2.51954456E-04  1.42658490E-02
11 -7.98269704E-03 -4.63281212E-03 -1.38762826E-02
12  6.51371479E-03  5.54167133E-03  1.39637130E-02
13 -7.29186160E-03 -5.90903935E-03 -4.63405048E-04
14  8.03296025E-03  5.38662225E-03  4.18396969E-04
15  3.42860433E-04 -3.55710650E-04 -1.40271460E-02
16  5.08938486E-04 -1.14681100E-04  1.39505240E-02
17  2.86796432E-02 -1.65555326E-02 -3.75363680E-06
18  1.07259823E-01 -6.19363797E-02 -1.52062623E-05
19 -3.83295171E-02  2.21484027E-02  8.63899774E-06
20 -9.65360766E-02  5.57531420E-02 -4.30905375E-06
21  1.78309795E+01 -1.02941545E+01 -8.91746915E-04
22  6.66236036E+00 -3.84707036E+00  8.94213639E-04
23 -6.18066181E+00  3.56860453E+00  7.57161361E-04
24 -1.76766124E+01  1.02053574E+01 -7.36287883E-04
25  1.58647965E+00 -9.16082796E-01  1.58863941E-05
26  1.38502647E+00 -7.99536959E-01 -3.63086132E-05
27 -3.35720508E+00  1.93766696E+00  1.80136949E-04
28  6.12259323E-01 -3.52929619E-01 -1.93536844E-04
29  1.43237194E+00 -8.26943534E-01  2.70505445E-06
30 -3.34693049E+00  1.93200211E+00  8.28783143E-05
31  3.92631599E-01 -2.26852769E-01  1.37748929E-04
32  5.97478948E-02 -3.43151352E-02  8.05111536E-06
33  5.55102974E+00 -3.20478705E+00  1.91240912E-04
34 -4.27284380E+00  2.46681367E+00  2.08029226E-04
35 -4.88818670E+01  2.82235078E+01 -2.05230586E-03
36 -1.95719918E+01  1.12981763E+01  2.02259761E-03
37  4.40741021E+01 -2.54463349E+01  1.03959270E-04
38  2.41712207E+01 -1.39553118E+01  5.34515258E-05
39  1.80682140E+00 -1.04374982E+00  4.99963372E-04
40  2.26907321E+00 -1.30950381E+00 -6.82028490E-04
41 -4.32570256E-01  2.51486851E-01  2.57030493E-03
42 -2.03466193E+00  1.17271135E+00 -2.25027392E-03
43 -1.78762722E+00  9.73514437E-01 -1.68510166E-02
44 -3.70428055E-01  2.72423304E-01  1.66825284E-02
45  3.93490436E+00 -2.27869527E+00 -9.81057166E-03
46  5.54817026E+00 -3.19644347E+00  1.00226101E-02
47 -5.61311054E+00  3.24054929E+00  2.81629752E-04
48 -3.88584043E+00  2.24400221E+00 -2.36027166E-04
49 -6.54440325E-01  3.77893797E-01  2.45575038E-04
50 -6.54355506E-01  3.77514447E-01 -2.69994927E-04
51  9.87697154E-01 -5.70411244E-01 -4.91214527E-04
52  7.08807426E-02 -4.09844046E-02  7.34149923E-04
53 -1.10460256E+00  6.37469667E-01  8.76313573E-03
54  3.74114195E+00 -2.15972854E+00 -8.76463064E-03
55 -4.65441279E+00  2.89107629E+00 -3.30520657E-02
56  1.08824915E+00 -8.32191558E-01  3.32157197E-02
57 -2.15098534E+00  1.24174670E+00 -2.82659947E-05
58  2.11556930E+00 -1.22145078E+00  3.59231898E-05
59 -1.64560793E+00  9.50027067E-01 -6.57483002E-05
60 -1.46383294E+01  8.45149953E+00  9.78107784E-05
61 -1.20063890E-01  6.87483656E-02  2.72076543E-03
62  1.83420892E+01 -1.05892438E+01 -2.74645372E-03
63  1.26013608E+01 -7.27542079E+00 -2.60751168E-05
64  4.44886537E+00 -2.56856120E+00  2.42288777E-05
