# fbz_index ibz_index k1 k2 k3 Omega_x Omega_y Omega_z n_operations max_pairwise_norm relative_spread consistent operations
  1161    123 -3.846153846153799e-01 -3.846153846153900e-01 -3.750000000000000e-01  1.187466380271742e-01 -6.855840342323827e-02  0.000000000000000e+00   2  7.25853585e-04  5.29366938e-03 0 4,9
  1162    123 -2.307692307692300e-01 -3.846153846153799e-01 -3.750000000000000e-01  0.000000000000000e+00  1.371168068464765e-01  0.000000000000000e+00   2  7.25853585e-04  5.29366938e-03 0 6,7
  1163    123  2.307692307692300e-01  3.846153846153799e-01  3.750000000000000e-01  0.000000000000000e+00  1.371168068464765e-01  0.000000000000000e+00   2  7.25853585e-04  5.29366938e-03 0 5,8
  1164    123  3.846153846153799e-01  3.846153846153900e-01  3.750000000000000e-01  1.187466380271742e-01 -6.855840342323827e-02  0.000000000000000e+00   2  7.25853585e-04  5.29366938e-03 0 3,10
  1165    123  3.846153846153900e-01  2.307692307692300e-01  3.750000000000000e-01 -1.187466380271742e-01 -6.855840342323827e-02  0.000000000000000e+00   2  7.25853585e-04  5.29366938e-03 0 1,12
  1166    124 -3.846153846153900e-01 -2.307692307692300e-01  3.750000000000000e-01 -1.188299446652289e-01 -6.860650053313942e-02  0.000000000000000e+00   2  1.35134560e-03  9.84840509e-03 0 3,8
  1167    124 -3.846153846153800e-01 -3.846153846153900e-01  3.750000000000000e-01  1.188299446652289e-01 -6.860650053313942e-02  0.000000000000000e+00   2  1.35134560e-03  9.84840509e-03 0 5,12
  1168    124 -2.307692307692300e-01 -3.846153846153800e-01  3.750000000000000e-01  0.000000000000000e+00  1.372130010662788e-01  0.000000000000000e+00   2  1.35134560e-03  9.84840510e-03 0 1,10
  1169    124  2.307692307692300e-01  3.846153846153800e-01 -3.750000000000000e-01  0.000000000000000e+00  1.372130010662788e-01  0.000000000000000e+00   2  1.35134560e-03  9.84840510e-03 0 2,9
  1170    124  3.846153846153800e-01  3.846153846153900e-01 -3.750000000000000e-01  1.188299446652289e-01 -6.860650053313942e-02  0.000000000000000e+00   2  1.35134560e-03  9.84840509e-03 0 6,11
  1171    124  3.846153846153900e-01  2.307692307692300e-01 -3.750000000000000e-01 -1.188299446652289e-01 -6.860650053313942e-02  0.000000000000000e+00   2  1.35134560e-03  9.84840509e-03 0 4,7
  1172    125 -3.846153846153800e-01 -3.076923076923100e-01 -3.750000000000000e-01  0.000000000000000e+00 -2.101910087690788e-02  0.000000000000000e+00   2  6.38737494e-04  3.03849237e-02 0 4,11
  1173    125 -3.076923076923100e-01 -3.846153846153800e-01 -3.750000000000000e-01  1.820307532599880e-02  1.050955043845394e-02  0.000000000000000e+00   2  6.38737494e-04  3.03849237e-02 0 6,9
  1174    125 -3.076923076923100e-01 -3.076923076923100e-01 -3.750000000000000e-01 -1.820307532599880e-02  1.050955043845394e-02  0.000000000000000e+00   2  6.38737494e-04  3.03849237e-02 0 2,7
  1175    125  3.076923076923100e-01  3.076923076923100e-01  3.750000000000000e-01 -1.820307532599880e-02  1.050955043845394e-02  0.000000000000000e+00   2  6.38737494e-04  3.03849237e-02 0 1,8
  1176    125  3.076923076923100e-01  3.846153846153800e-01  3.750000000000000e-01  1.820307532599880e-02  1.050955043845394e-02  0.000000000000000e+00   2  6.38737494e-04  3.03849237e-02 0 5,10
  1177    125  3.846153846153800e-01  3.076923076923100e-01  3.750000000000000e-01  0.000000000000000e+00 -2.101910087690788e-02  0.000000000000000e+00   2  6.38737494e-04  3.03849237e-02 0 3,12
  1178    126 -3.846153846153900e-01 -3.076923076922999e-01  3.750000000000000e-01  0.000000000000000e+00 -2.166256290444069e-02  0.000000000000000e+00   2  2.86284818e-04  1.32153601e-02 0 5,8
  1179    126 -3.076923076923100e-01 -3.846153846153900e-01  3.750000000000000e-01  1.876032978827068e-02  1.083128145222035e-02  0.000000000000000e+00   2  2.86284818e-04  1.32153601e-02 0 1,12
  1180    126 -3.076923076922999e-01 -3.076923076923100e-01  3.750000000000000e-01 -1.876032978827068e-02  1.083128145222035e-02  0.000000000000000e+00   2  2.86284818e-04  1.32153601e-02 0 3,10
  1181    126  3.076923076922999e-01  3.076923076923100e-01 -3.750000000000000e-01 -1.876032978827068e-02  1.083128145222035e-02  0.000000000000000e+00   2  2.86284818e-04  1.32153601e-02 0 4,9
  1182    126  3.076923076923100e-01  3.846153846153900e-01 -3.750000000000000e-01  1.876032978827068e-02  1.083128145222035e-02  0.000000000000000e+00   2  2.86284818e-04  1.32153601e-02 0 2,11
  1183    126  3.846153846153900e-01  3.076923076922999e-01 -3.750000000000000e-01  0.000000000000000e+00 -2.166256290444069e-02  0.000000000000000e+00   2  2.86284818e-04  1.32153601e-02 0 6,7
  1184    127  0.000000000000000e+00  0.000000000000000e+00 -5.000000000000000e-01 -2.258754526011467e-21 -9.035018104045870e-21 -2.258754526011467e-21  12  5.49462953e-04  1.86828520e+00 0 1,2,3,4,5,6,7,8,9,10,11,12
  1185    128 -7.692307692307999e-02  0.000000000000000e+00 -5.000000000000000e-01 -4.169139664041266e-01 -2.407053907073609e-01  0.000000000000000e+00   2  1.18677496e-03  2.46520041e-03 0 2,12
  1186    128 -7.692307692307999e-02  7.692307692307999e-02 -5.000000000000000e-01  4.169139664041266e-01 -2.407053907073609e-01  0.000000000000000e+00   2  1.18677496e-03  2.46520041e-03 0 3,9
  1187    128  0.000000000000000e+00 -7.692307692307999e-02 -5.000000000000000e-01  0.000000000000000e+00  4.814107814147217e-01  0.000000000000000e+00   2  1.18677496e-03  2.46520041e-03 0 5,7
  1188    128  0.000000000000000e+00  7.692307692307999e-02 -5.000000000000000e-01  0.000000000000000e+00  4.814107814147217e-01  0.000000000000000e+00   2  1.18677496e-03  2.46520041e-03 0 6,8
  1189    128  7.692307692307999e-02 -7.692307692307999e-02 -5.000000000000000e-01  4.169139664041266e-01 -2.407053907073609e-01  0.000000000000000e+00   2  1.18677496e-03  2.46520041e-03 0 4,10
  1190    128  7.692307692307999e-02  0.000000000000000e+00 -5.000000000000000e-01 -4.169139664041266e-01 -2.407053907073609e-01  0.000000000000000e+00   2  1.18677496e-03  2.46520041e-03 0 1,11
  1191    129 -1.538461538461500e-01  0.000000000000000e+00 -5.000000000000000e-01 -2.109188565012208e+00 -1.217740585655123e+00  0.000000000000000e+00   2  2.08798549e-04  8.57319496e-05 0 2,12
  1192    129 -1.538461538461500e-01  1.538461538461500e-01 -5.000000000000000e-01  2.109188565012208e+00 -1.217740585655123e+00  0.000000000000000e+00   2  2.08798549e-04  8.57319496e-05 0 3,9
  1193    129  0.000000000000000e+00 -1.538461538461500e-01 -5.000000000000000e-01  0.000000000000000e+00  2.435481171310245e+00  0.000000000000000e+00   2  2.08798549e-04  8.57319496e-05 0 5,7
  1194    129  0.000000000000000e+00  1.538461538461500e-01 -5.000000000000000e-01  0.000000000000000e+00  2.435481171310245e+00  0.000000000000000e+00   2  2.08798549e-04  8.57319496e-05 0 6,8
  1195    129  1.538461538461500e-01 -1.538461538461500e-01 -5.000000000000000e-01  2.109188565012208e+00 -1.217740585655123e+00  0.000000000000000e+00   2  2.08798549e-04  8.57319496e-05 0 4,10
  1196    129  1.538461538461500e-01  0.000000000000000e+00 -5.000000000000000e-01 -2.109188565012208e+00 -1.217740585655123e+00  0.000000000000000e+00   2  2.08798549e-04  8.57319496e-05 0 1,11
  1197    130 -2.307692307692300e-01  0.000000000000000e+00 -5.000000000000000e-01 -1.653460785788552e-01 -9.546260296704560e-02  0.000000000000000e+00   2  1.65120364e-03  8.64835102e-03 0 2,12
  1198    130 -2.307692307692300e-01  2.307692307692300e-01 -5.000000000000000e-01  1.653460785788552e-01 -9.546260296704560e-02  0.000000000000000e+00   2  1.65120364e-03  8.64835102e-03 0 3,9
  1199    130  0.000000000000000e+00 -2.307692307692300e-01 -5.000000000000000e-01  0.000000000000000e+00  1.909252059340912e-01  0.000000000000000e+00   2  1.65120364e-03  8.64835102e-03 0 5,7
  1200    130  0.000000000000000e+00  2.307692307692300e-01 -5.000000000000000e-01  0.000000000000000e+00  1.909252059340912e-01  0.000000000000000e+00   2  1.65120364e-03  8.64835102e-03 0 6,8
  1201    130  2.307692307692300e-01 -2.307692307692300e-01 -5.000000000000000e-01  1.653460785788552e-01 -9.546260296704560e-02  0.000000000000000e+00   2  1.65120364e-03  8.64835102e-03 0 4,10
  1202    130  2.307692307692300e-01  0.000000000000000e+00 -5.000000000000000e-01 -1.653460785788552e-01 -9.546260296704560e-02  0.000000000000000e+00   2  1.65120364e-03  8.64835102e-03 0 1,11
  1203    131 -3.076923076923100e-01  0.000000000000000e+00 -5.000000000000000e-01 -7.898530233095004e-01 -4.560218555806616e-01  0.000000000000000e+00   2  1.09336201e-03  1.19880418e-03 0 2,12
  1204    131 -3.076923076923100e-01  3.076923076923100e-01 -5.000000000000000e-01  7.898530233095004e-01 -4.560218555806616e-01  0.000000000000000e+00   2  1.09336201e-03  1.19880418e-03 0 3,9
  1205    131  0.000000000000000e+00 -3.076923076923100e-01 -5.000000000000000e-01  0.000000000000000e+00  9.120437111613232e-01  0.000000000000000e+00   2  1.09336201e-03  1.19880418e-03 0 5,7
  1206    131  0.000000000000000e+00  3.076923076923100e-01 -5.000000000000000e-01  0.000000000000000e+00  9.120437111613232e-01  0.000000000000000e+00   2  1.09336201e-03  1.19880418e-03 0 6,8
  1207    131  3.076923076923100e-01 -3.076923076923100e-01 -5.000000000000000e-01  7.898530233095004e-01 -4.560218555806616e-01  0.000000000000000e+00   2  1.09336201e-03  1.19880418e-03 0 4,10
  1208    131  3.076923076923100e-01  0.000000000000000e+00 -5.000000000000000e-01 -7.898530233095004e-01 -4.560218555806616e-01  0.000000000000000e+00   2  1.09336201e-03  1.19880418e-03 0 1,11
  1209    132 -3.846153846153900e-01  0.000000000000000e+00 -5.000000000000000e-01 -1.647152889465711e-01 -9.509841640308214e-02  0.000000000000000e+00   2  2.09718814e-04  1.10264077e-03 0 2,12
  1210    132 -3.846153846153900e-01  3.846153846153900e-01 -5.000000000000000e-01  1.647152889465711e-01 -9.509841640308214e-02  0.000000000000000e+00   2  2.09718814e-04  1.10264077e-03 0 3,9
  1211    132  0.000000000000000e+00 -3.846153846153900e-01 -5.000000000000000e-01  0.000000000000000e+00  1.901968328061643e-01  0.000000000000000e+00   2  2.09718814e-04  1.10264077e-03 0 5,7
  1212    132  0.000000000000000e+00  3.846153846153900e-01 -5.000000000000000e-01  0.000000000000000e+00  1.901968328061643e-01  0.000000000000000e+00   2  2.09718814e-04  1.10264077e-03 0 6,8
  1213    132  3.846153846153900e-01 -3.846153846153900e-01 -5.000000000000000e-01  1.647152889465711e-01 -9.509841640308214e-02  0.000000000000000e+00   2  2.09718814e-04  1.10264077e-03 0 4,10
  1214    132  3.846153846153900e-01  0.000000000000000e+00 -5.000000000000000e-01 -1.647152889465711e-01 -9.509841640308214e-02  0.000000000000000e+00   2  2.09718814e-04  1.10264077e-03 0 1,11
  1215    133 -4.615384615384600e-01  0.000000000000000e+00 -5.000000000000000e-01  1.412878987033951e-01  8.157260634117752e-02  0.000000000000000e+00   2  5.27538501e-04  3.23354760e-03 0 2,12
  1216    133 -4.615384615384600e-01  4.615384615384600e-01 -5.000000000000000e-01 -1.412878987033951e-01  8.157260634117752e-02  0.000000000000000e+00   2  5.27538501e-04  3.23354760e-03 0 3,9
  1217    133  0.000000000000000e+00 -4.615384615384600e-01 -5.000000000000000e-01  0.000000000000000e+00 -1.631452126823550e-01  0.000000000000000e+00   2  5.27538501e-04  3.23354760e-03 0 5,7
  1218    133  0.000000000000000e+00  4.615384615384600e-01 -5.000000000000000e-01  0.000000000000000e+00 -1.631452126823550e-01  0.000000000000000e+00   2  5.27538501e-04  3.23354760e-03 0 6,8
  1219    133  4.615384615384600e-01 -4.615384615384600e-01 -5.000000000000000e-01 -1.412878987033951e-01  8.157260634117752e-02  0.000000000000000e+00   2  5.27538501e-04  3.23354760e-03 0 4,10
  1220    133  4.615384615384600e-01  0.000000000000000e+00 -5.000000000000000e-01  1.412878987033951e-01  8.157260634117752e-02  0.000000000000000e+00   2  5.27538501e-04  3.23354760e-03 0 1,11
  1221    134 -1.538461538461600e-01  7.692307692307999e-02 -5.000000000000000e-01  0.000000000000000e+00 -1.371570050858228e+00  0.000000000000000e+00   2  5.87767333e-04  4.28536128e-04 0 3,12
  1222    134 -7.692307692307999e-02 -7.692307692307999e-02 -5.000000000000000e-01 -1.187814507236391e+00  6.857850254291138e-01  0.000000000000000e+00   2  5.87767333e-04  4.28536128e-04 0 2,7
  1223    134 -7.692307692307999e-02  1.538461538461600e-01 -5.000000000000000e-01  1.187814507236391e+00  6.857850254291138e-01  0.000000000000000e+00   2  5.87767333e-04  4.28536128e-04 0 6,9
  1224    134  7.692307692307999e-02 -1.538461538461600e-01 -5.000000000000000e-01  1.187814507236391e+00  6.857850254291138e-01  0.000000000000000e+00   2  5.87767333e-04  4.28536128e-04 0 5,10
  1225    134  7.692307692307999e-02  7.692307692307999e-02 -5.000000000000000e-01 -1.187814507236391e+00  6.857850254291138e-01  0.000000000000000e+00   2  5.87767333e-04  4.28536128e-04 0 1,8
  1226    134  1.538461538461600e-01 -7.692307692307999e-02 -5.000000000000000e-01  0.000000000000000e+00 -1.371570050858228e+00  0.000000000000000e+00   2  5.87767333e-04  4.28536128e-04 0 4,11
  1227    135 -2.307692307692300e-01  7.692307692307999e-02 -5.000000000000000e-01  1.201181977218504e+00  1.612023086024431e+01  7.320087990807041e-02   1  0.00000000e+00  0.00000000e+00 1 12
  1228    135 -2.307692307692300e-01  1.538461538461500e-01 -5.000000000000000e-01 -1.201181977218504e+00  1.612023086024431e+01 -7.320087990807041e-02   1  0.00000000e+00  0.00000000e+00 1 3
  1229    135 -1.538461538461500e-01 -7.692307692307999e-02 -5.000000000000000e-01  1.456112042989928e+01 -7.019861323390848e+00 -7.320087990807041e-02   1  0.00000000e+00  0.00000000e+00 1 2
  1230    135 -1.538461538461500e-01  2.307692307692300e-01 -5.000000000000000e-01 -1.456112042989928e+01 -7.019861323390848e+00  7.320087990807041e-02   1  0.00000000e+00  0.00000000e+00 1 9
  1231    135 -7.692307692307999e-02 -1.538461538461500e-01 -5.000000000000000e-01  1.335993845268078e+01 -9.100369536853457e+00  7.320087990807041e-02   1  0.00000000e+00  0.00000000e+00 1 7
  1232    135 -7.692307692307999e-02  2.307692307692300e-01 -5.000000000000000e-01 -1.335993845268078e+01 -9.100369536853457e+00 -7.320087990807041e-02   1  0.00000000e+00  0.00000000e+00 1 6
  1233    135  7.692307692307999e-02 -2.307692307692300e-01 -5.000000000000000e-01 -1.335993845268078e+01 -9.100369536853457e+00 -7.320087990807041e-02   1  0.00000000e+00  0.00000000e+00 1 5
  1234    135  7.692307692307999e-02  1.538461538461500e-01 -5.000000000000000e-01  1.335993845268078e+01 -9.100369536853457e+00  7.320087990807041e-02   1  0.00000000e+00  0.00000000e+00 1 8
  1235    135  1.538461538461500e-01 -2.307692307692300e-01 -5.000000000000000e-01 -1.456112042989928e+01 -7.019861323390848e+00  7.320087990807041e-02   1  0.00000000e+00  0.00000000e+00 1 10
  1236    135  1.538461538461500e-01  7.692307692307999e-02 -5.000000000000000e-01  1.456112042989928e+01 -7.019861323390848e+00 -7.320087990807041e-02   1  0.00000000e+00  0.00000000e+00 1 1
  1237    135  2.307692307692300e-01 -1.538461538461500e-01 -5.000000000000000e-01 -1.201181977218504e+00  1.612023086024431e+01 -7.320087990807041e-02   1  0.00000000e+00  0.00000000e+00 1 4
  1238    135  2.307692307692300e-01 -7.692307692307999e-02 -5.000000000000000e-01  1.201181977218504e+00  1.612023086024431e+01  7.320087990807041e-02   1  0.00000000e+00  0.00000000e+00 1 11
  1239    136 -3.076923076923100e-01  7.692307692307999e-02 -5.000000000000000e-01 -1.186499818451973e+00  2.424708173647073e+00  1.424256380157024e-02   1  0.00000000e+00  0.00000000e+00 1 12
  1240    136 -3.076923076923100e-01  2.307692307692300e-01 -5.000000000000000e-01  1.186499818451973e+00  2.424708173647073e+00 -1.424256380157024e-02   1  0.00000000e+00  0.00000000e+00 1 3
  1241    136 -2.307692307692300e-01 -7.692307692307999e-02 -5.000000000000000e-01  1.506608966134037e+00 -2.239893071081950e+00 -1.424256380157024e-02   1  0.00000000e+00  0.00000000e+00 1 2
  1242    136 -2.307692307692300e-01  3.076923076923100e-01 -5.000000000000000e-01 -1.506608966134037e+00 -2.239893071081950e+00  1.424256380157024e-02   1  0.00000000e+00  0.00000000e+00 1 9
  1243    136 -7.692307692307999e-02 -2.307692307692300e-01 -5.000000000000000e-01  2.693108784586010e+00 -1.848151025651243e-01  1.424256380157024e-02   1  0.00000000e+00  0.00000000e+00 1 7
  1244    136 -7.692307692307999e-02  3.076923076923100e-01 -5.000000000000000e-01 -2.693108784586010e+00 -1.848151025651243e-01 -1.424256380157024e-02   1  0.00000000e+00  0.00000000e+00 1 6
  1245    136  7.692307692307999e-02 -3.076923076923100e-01 -5.000000000000000e-01 -2.693108784586010e+00 -1.848151025651243e-01 -1.424256380157024e-02   1  0.00000000e+00  0.00000000e+00 1 5
  1246    136  7.692307692307999e-02  2.307692307692300e-01 -5.000000000000000e-01  2.693108784586010e+00 -1.848151025651243e-01  1.424256380157024e-02   1  0.00000000e+00  0.00000000e+00 1 8
  1247    136  2.307692307692300e-01 -3.076923076923100e-01 -5.000000000000000e-01 -1.506608966134037e+00 -2.239893071081950e+00  1.424256380157024e-02   1  0.00000000e+00  0.00000000e+00 1 10
  1248    136  2.307692307692300e-01  7.692307692307999e-02 -5.000000000000000e-01  1.506608966134037e+00 -2.239893071081950e+00 -1.424256380157024e-02   1  0.00000000e+00  0.00000000e+00 1 1
  1249    136  3.076923076923100e-01 -2.307692307692300e-01 -5.000000000000000e-01  1.186499818451973e+00  2.424708173647073e+00 -1.424256380157024e-02   1  0.00000000e+00  0.00000000e+00 1 4
  1250    136  3.076923076923100e-01 -7.692307692307999e-02 -5.000000000000000e-01 -1.186499818451973e+00  2.424708173647073e+00  1.424256380157024e-02   1  0.00000000e+00  0.00000000e+00 1 11
  1251    137 -3.846153846153900e-01  7.692307692307999e-02 -5.000000000000000e-01 -4.869952938931241e-01 -4.848790159828445e-02  2.189811420241427e-03   1  0.00000000e+00  0.00000000e+00 1 12
  1252    137 -3.846153846153900e-01  3.076923076923100e-01 -5.000000000000000e-01  4.869952938931241e-01 -4.848790159828445e-02 -2.189811420241427e-03   1  0.00000000e+00  0.00000000e+00 1 3
  1253    137 -3.076923076923100e-01 -7.692307692307999e-02 -5.000000000000000e-01 -2.854894015112336e-01 -3.975063451920099e-01 -2.189811420241427e-03   1  0.00000000e+00  0.00000000e+00 1 2
