# fbz_index ibz_index k1 k2 k3 Omega_x Omega_y Omega_z n_operations max_pairwise_norm relative_spread consistent operations
  1176    125  3.076923076923100e-01  3.846153846153800e-01  3.750000000000000e-01  1.820305204125100e-02  1.050953699499853e-02  0.000000000000000e+00   2  6.38987925e-04  3.03968729e-02 0 5,10
  1177    125  3.846153846153800e-01  3.076923076923100e-01  3.750000000000000e-01  0.000000000000000e+00 -2.101907398999707e-02  0.000000000000000e+00   2  6.38987925e-04  3.03968729e-02 0 3,12
  1178    126 -3.846153846153900e-01 -3.076923076922999e-01  3.750000000000000e-01  0.000000000000000e+00 -2.166236280684799e-02  0.000000000000000e+00   2  2.86154694e-04  1.32094756e-02 0 5,8
  1179    126 -3.076923076923100e-01 -3.846153846153900e-01  3.750000000000000e-01  1.876015649867215e-02  1.083118140342400e-02  0.000000000000000e+00   2  2.86154694e-04  1.32094756e-02 0 1,12
  1180    126 -3.076923076922999e-01 -3.076923076923100e-01  3.750000000000000e-01 -1.876015649867215e-02  1.083118140342400e-02  0.000000000000000e+00   2  2.86154694e-04  1.32094756e-02 0 3,10
  1181    126  3.076923076922999e-01  3.076923076923100e-01 -3.750000000000000e-01 -1.876015649867215e-02  1.083118140342400e-02  0.000000000000000e+00   2  2.86154694e-04  1.32094756e-02 0 4,9
  1182    126  3.076923076923100e-01  3.846153846153900e-01 -3.750000000000000e-01  1.876015649867215e-02  1.083118140342400e-02  0.000000000000000e+00   2  2.86154694e-04  1.32094756e-02 0 2,11
  1183    126  3.846153846153900e-01  3.076923076922999e-01 -3.750000000000000e-01  0.000000000000000e+00 -2.166236280684799e-02  0.000000000000000e+00   2  2.86154694e-04  1.32094756e-02 0 6,7
  1184    127  0.000000000000000e+00  0.000000000000000e+00 -5.000000000000000e-01 -2.258754526011467e-21  9.035018104045870e-21  2.258754526011467e-21  12  5.48342089e-04  1.86779829e+00 0 1,2,3,4,5,6,7,8,9,10,11,12
  1185    128 -7.692307692307999e-02  0.000000000000000e+00 -5.000000000000000e-01 -4.169148364008586e-01 -2.407058930002082e-01  0.000000000000000e+00   2  1.18699863e-03  2.46565989e-03 0 2,12
  1186    128 -7.692307692307999e-02  7.692307692307999e-02 -5.000000000000000e-01  4.169148364008586e-01 -2.407058930002082e-01  0.000000000000000e+00   2  1.18699863e-03  2.46565989e-03 0 3,9
  1187    128  0.000000000000000e+00 -7.692307692307999e-02 -5.000000000000000e-01  0.000000000000000e+00  4.814117860004163e-01  0.000000000000000e+00   2  1.18699863e-03  2.46565989e-03 0 5,7
  1188    128  0.000000000000000e+00  7.692307692307999e-02 -5.000000000000000e-01  0.000000000000000e+00  4.814117860004163e-01  0.000000000000000e+00   2  1.18699863e-03  2.46565989e-03 0 6,8
  1189    128  7.692307692307999e-02 -7.692307692307999e-02 -5.000000000000000e-01  4.169148364008586e-01 -2.407058930002082e-01  0.000000000000000e+00   2  1.18699863e-03  2.46565989e-03 0 4,10
  1190    128  7.692307692307999e-02  0.000000000000000e+00 -5.000000000000000e-01 -4.169148364008586e-01 -2.407058930002082e-01  0.000000000000000e+00   2  1.18699863e-03  2.46565989e-03 0 1,11
  1191    129 -1.538461538461500e-01  0.000000000000000e+00 -5.000000000000000e-01 -2.109188915585892e+00 -1.217740788058933e+00  0.000000000000000e+00   2  2.08680372e-04  8.56834122e-05 0 2,12
  1192    129 -1.538461538461500e-01  1.538461538461500e-01 -5.000000000000000e-01  2.109188915585892e+00 -1.217740788058933e+00  0.000000000000000e+00   2  2.08680372e-04  8.56834122e-05 0 3,9
  1193    129  0.000000000000000e+00 -1.538461538461500e-01 -5.000000000000000e-01  0.000000000000000e+00  2.435481576117866e+00  0.000000000000000e+00   2  2.08680372e-04  8.56834122e-05 0 5,7
  1194    129  0.000000000000000e+00  1.538461538461500e-01 -5.000000000000000e-01  0.000000000000000e+00  2.435481576117866e+00  0.000000000000000e+00   2  2.08680372e-04  8.56834122e-05 0 6,8
  1195    129  1.538461538461500e-01 -1.538461538461500e-01 -5.000000000000000e-01  2.109188915585892e+00 -1.217740788058933e+00  0.000000000000000e+00   2  2.08680372e-04  8.56834122e-05 0 4,10
  1196    129  1.538461538461500e-01  0.000000000000000e+00 -5.000000000000000e-01 -2.109188915585892e+00 -1.217740788058933e+00  0.000000000000000e+00   2  2.08680372e-04  8.56834122e-05 0 1,11
  1197    130 -2.307692307692300e-01  0.000000000000000e+00 -5.000000000000000e-01 -1.653457997425980e-01 -9.546244198085749e-02  0.000000000000000e+00   2  1.65104210e-03  8.64751955e-03 0 2,12
  1198    130 -2.307692307692300e-01  2.307692307692300e-01 -5.000000000000000e-01  1.653457997425980e-01 -9.546244198085749e-02  0.000000000000000e+00   2  1.65104210e-03  8.64751955e-03 0 3,9
  1199    130  0.000000000000000e+00 -2.307692307692300e-01 -5.000000000000000e-01  0.000000000000000e+00  1.909248839617149e-01  0.000000000000000e+00   2  1.65104210e-03  8.64751956e-03 0 5,7
  1200    130  0.000000000000000e+00  2.307692307692300e-01 -5.000000000000000e-01  0.000000000000000e+00  1.909248839617149e-01  0.000000000000000e+00   2  1.65104210e-03  8.64751956e-03 0 6,8
  1201    130  2.307692307692300e-01 -2.307692307692300e-01 -5.000000000000000e-01  1.653457997425980e-01 -9.546244198085749e-02  0.000000000000000e+00   2  1.65104210e-03  8.64751955e-03 0 4,10
  1202    130  2.307692307692300e-01  0.000000000000000e+00 -5.000000000000000e-01 -1.653457997425980e-01 -9.546244198085749e-02  0.000000000000000e+00   2  1.65104210e-03  8.64751955e-03 0 1,11
  1203    131 -3.076923076923100e-01  0.000000000000000e+00 -5.000000000000000e-01 -7.898531002758339e-01 -4.560219000171951e-01  0.000000000000000e+00   2  1.09356435e-03  1.19902592e-03 0 2,12
  1204    131 -3.076923076923100e-01  3.076923076923100e-01 -5.000000000000000e-01  7.898531002758339e-01 -4.560219000171951e-01  0.000000000000000e+00   2  1.09356435e-03  1.19902592e-03 0 3,9
  1205    131  0.000000000000000e+00 -3.076923076923100e-01 -5.000000000000000e-01  0.000000000000000e+00  9.120438000343901e-01  0.000000000000000e+00   2  1.09356435e-03  1.19902592e-03 0 5,7
  1206    131  0.000000000000000e+00  3.076923076923100e-01 -5.000000000000000e-01  0.000000000000000e+00  9.120438000343901e-01  0.000000000000000e+00   2  1.09356435e-03  1.19902592e-03 0 6,8
  1207    131  3.076923076923100e-01 -3.076923076923100e-01 -5.000000000000000e-01  7.898531002758339e-01 -4.560219000171951e-01  0.000000000000000e+00   2  1.09356435e-03  1.19902592e-03 0 4,10
  1208    131  3.076923076923100e-01  0.000000000000000e+00 -5.000000000000000e-01 -7.898531002758339e-01 -4.560219000171951e-01  0.000000000000000e+00   2  1.09356435e-03  1.19902592e-03 0 1,11
  1209    132 -3.846153846153900e-01  0.000000000000000e+00 -5.000000000000000e-01 -1.647157352804395e-01 -9.509867409406117e-02  0.000000000000000e+00   2  2.10566929e-04  1.10709691e-03 0 2,12
  1210    132 -3.846153846153900e-01  3.846153846153900e-01 -5.000000000000000e-01  1.647157352804395e-01 -9.509867409406117e-02  0.000000000000000e+00   2  2.10566929e-04  1.10709691e-03 0 3,9
  1211    132  0.000000000000000e+00 -3.846153846153900e-01 -5.000000000000000e-01  0.000000000000000e+00  1.901973481881224e-01  0.000000000000000e+00   2  2.10566929e-04  1.10709691e-03 0 5,7
  1212    132  0.000000000000000e+00  3.846153846153900e-01 -5.000000000000000e-01  0.000000000000000e+00  1.901973481881224e-01  0.000000000000000e+00   2  2.10566929e-04  1.10709691e-03 0 6,8
  1213    132  3.846153846153900e-01 -3.846153846153900e-01 -5.000000000000000e-01  1.647157352804395e-01 -9.509867409406117e-02  0.000000000000000e+00   2  2.10566929e-04  1.10709691e-03 0 4,10
  1214    132  3.846153846153900e-01  0.000000000000000e+00 -5.000000000000000e-01 -1.647157352804395e-01 -9.509867409406117e-02  0.000000000000000e+00   2  2.10566929e-04  1.10709691e-03 0 1,11
  1215    133 -4.615384615384600e-01  0.000000000000000e+00 -5.000000000000000e-01  1.412879059035867e-01  8.157261049821009e-02  0.000000000000000e+00   2  5.28217937e-04  3.23771203e-03 0 2,12
  1216    133 -4.615384615384600e-01  4.615384615384600e-01 -5.000000000000000e-01 -1.412879059035867e-01  8.157261049821009e-02  0.000000000000000e+00   2  5.28217937e-04  3.23771203e-03 0 3,9
  1217    133  0.000000000000000e+00 -4.615384615384600e-01 -5.000000000000000e-01  0.000000000000000e+00 -1.631452209964202e-01  0.000000000000000e+00   2  5.28217937e-04  3.23771203e-03 0 5,7
  1218    133  0.000000000000000e+00  4.615384615384600e-01 -5.000000000000000e-01  0.000000000000000e+00 -1.631452209964202e-01  0.000000000000000e+00   2  5.28217937e-04  3.23771203e-03 0 6,8
  1219    133  4.615384615384600e-01 -4.615384615384600e-01 -5.000000000000000e-01 -1.412879059035867e-01  8.157261049821009e-02  0.000000000000000e+00   2  5.28217937e-04  3.23771203e-03 0 4,10
  1220    133  4.615384615384600e-01  0.000000000000000e+00 -5.000000000000000e-01  1.412879059035867e-01  8.157261049821009e-02  0.000000000000000e+00   2  5.28217937e-04  3.23771203e-03 0 1,11
  1221    134 -1.538461538461600e-01  7.692307692307999e-02 -5.000000000000000e-01  0.000000000000000e+00 -1.371571659716844e+00  0.000000000000000e+00   2  5.87189559e-04  4.28114376e-04 0 3,12
  1222    134 -7.692307692307999e-02 -7.692307692307999e-02 -5.000000000000000e-01 -1.187815900548824e+00  6.857858298584218e-01  0.000000000000000e+00   2  5.87189559e-04  4.28114376e-04 0 2,7
  1223    134 -7.692307692307999e-02  1.538461538461600e-01 -5.000000000000000e-01  1.187815900548824e+00  6.857858298584218e-01  0.000000000000000e+00   2  5.87189559e-04  4.28114376e-04 0 6,9
  1224    134  7.692307692307999e-02 -1.538461538461600e-01 -5.000000000000000e-01  1.187815900548824e+00  6.857858298584218e-01  0.000000000000000e+00   2  5.87189559e-04  4.28114376e-04 0 5,10
  1225    134  7.692307692307999e-02  7.692307692307999e-02 -5.000000000000000e-01 -1.187815900548824e+00  6.857858298584218e-01  0.000000000000000e+00   2  5.87189559e-04  4.28114376e-04 0 1,8
  1226    134  1.538461538461600e-01 -7.692307692307999e-02 -5.000000000000000e-01  0.000000000000000e+00 -1.371571659716844e+00  0.000000000000000e+00   2  5.87189559e-04  4.28114376e-04 0 4,11
  1227    135 -2.307692307692300e-01  7.692307692307999e-02 -5.000000000000000e-01  1.201181513968782e+00  1.612023239787225e+01  7.319714150806998e-02   1  0.00000000e+00  0.00000000e+00 1 12
  1228    135 -2.307692307692300e-01  1.538461538461500e-01 -5.000000000000000e-01 -1.201181513968782e+00  1.612023239787225e+01 -7.319714150806998e-02   1  0.00000000e+00  0.00000000e+00 1 3
  1229    135 -1.538461538461500e-01 -7.692307692307999e-02 -5.000000000000000e-01  1.456112152989928e+01 -7.019862493390849e+00 -7.319714150806998e-02   1  0.00000000e+00  0.00000000e+00 1 2
  1230    135 -1.538461538461500e-01  2.307692307692300e-01 -5.000000000000000e-01 -1.456112152989928e+01 -7.019862493390849e+00  7.319714150806998e-02   1  0.00000000e+00  0.00000000e+00 1 9
  1231    135 -7.692307692307999e-02 -1.538461538461500e-01 -5.000000000000000e-01  1.335994001593050e+01 -9.100369904481406e+00  7.319714150806998e-02   1  0.00000000e+00  0.00000000e+00 1 7
  1232    135 -7.692307692307999e-02  2.307692307692300e-01 -5.000000000000000e-01 -1.335994001593050e+01 -9.100369904481406e+00 -7.319714150806998e-02   1  0.00000000e+00  0.00000000e+00 1 6
  1233    135  7.692307692307999e-02 -2.307692307692300e-01 -5.000000000000000e-01 -1.335994001593050e+01 -9.100369904481406e+00 -7.319714150806998e-02   1  0.00000000e+00  0.00000000e+00 1 5
  1234    135  7.692307692307999e-02  1.538461538461500e-01 -5.000000000000000e-01  1.335994001593050e+01 -9.100369904481406e+00  7.319714150806998e-02   1  0.00000000e+00  0.00000000e+00 1 8
  1235    135  1.538461538461500e-01 -2.307692307692300e-01 -5.000000000000000e-01 -1.456112152989928e+01 -7.019862493390849e+00  7.319714150806998e-02   1  0.00000000e+00  0.00000000e+00 1 10
  1236    135  1.538461538461500e-01  7.692307692307999e-02 -5.000000000000000e-01  1.456112152989928e+01 -7.019862493390849e+00 -7.319714150806998e-02   1  0.00000000e+00  0.00000000e+00 1 1
  1237    135  2.307692307692300e-01 -1.538461538461500e-01 -5.000000000000000e-01 -1.201181513968782e+00  1.612023239787225e+01 -7.319714150806998e-02   1  0.00000000e+00  0.00000000e+00 1 4
  1238    135  2.307692307692300e-01 -7.692307692307999e-02 -5.000000000000000e-01  1.201181513968782e+00  1.612023239787225e+01  7.319714150806998e-02   1  0.00000000e+00  0.00000000e+00 1 11
  1239    136 -3.076923076923100e-01  7.692307692307999e-02 -5.000000000000000e-01 -1.186499792016037e+00  2.424708539435457e+00  1.424403250157041e-02   1  0.00000000e+00  0.00000000e+00 1 12
  1240    136 -3.076923076923100e-01  2.307692307692300e-01 -5.000000000000000e-01  1.186499792016037e+00  2.424708539435457e+00 -1.424403250157041e-02   1  0.00000000e+00  0.00000000e+00 1 3
  1241    136 -2.307692307692300e-01 -7.692307692307999e-02 -5.000000000000000e-01  1.506609296134037e+00 -2.239893231081949e+00 -1.424403250157041e-02   1  0.00000000e+00  0.00000000e+00 1 2
  1242    136 -2.307692307692300e-01  3.076923076923100e-01 -5.000000000000000e-01 -1.506609296134037e+00 -2.239893231081949e+00  1.424403250157041e-02   1  0.00000000e+00  0.00000000e+00 1 9
  1243    136 -7.692307692307999e-02 -2.307692307692300e-01 -5.000000000000000e-01  2.693109088150075e+00 -1.848153083535080e-01  1.424403250157041e-02   1  0.00000000e+00  0.00000000e+00 1 7
  1244    136 -7.692307692307999e-02  3.076923076923100e-01 -5.000000000000000e-01 -2.693109088150075e+00 -1.848153083535080e-01 -1.424403250157041e-02   1  0.00000000e+00  0.00000000e+00 1 6
  1245    136  7.692307692307999e-02 -3.076923076923100e-01 -5.000000000000000e-01 -2.693109088150075e+00 -1.848153083535080e-01 -1.424403250157041e-02   1  0.00000000e+00  0.00000000e+00 1 5
  1246    136  7.692307692307999e-02  2.307692307692300e-01 -5.000000000000000e-01  2.693109088150075e+00 -1.848153083535080e-01  1.424403250157041e-02   1  0.00000000e+00  0.00000000e+00 1 8
  1247    136  2.307692307692300e-01 -3.076923076923100e-01 -5.000000000000000e-01 -1.506609296134037e+00 -2.239893231081949e+00  1.424403250157041e-02   1  0.00000000e+00  0.00000000e+00 1 10
  1248    136  2.307692307692300e-01  7.692307692307999e-02 -5.000000000000000e-01  1.506609296134037e+00 -2.239893231081949e+00 -1.424403250157041e-02   1  0.00000000e+00  0.00000000e+00 1 1
  1249    136  3.076923076923100e-01 -2.307692307692300e-01 -5.000000000000000e-01  1.186499792016037e+00  2.424708539435457e+00 -1.424403250157041e-02   1  0.00000000e+00  0.00000000e+00 1 4
  1250    136  3.076923076923100e-01 -7.692307692307999e-02 -5.000000000000000e-01 -1.186499792016037e+00  2.424708539435457e+00  1.424403250157041e-02   1  0.00000000e+00  0.00000000e+00 1 11
  1251    137 -3.846153846153900e-01  7.692307692307999e-02 -5.000000000000000e-01 -4.869959016859716e-01 -4.848810032637615e-02  2.189476570241390e-03   1  0.00000000e+00  0.00000000e+00 1 12
  1252    137 -3.846153846153900e-01  3.076923076923100e-01 -5.000000000000000e-01  4.869959016859716e-01 -4.848810032637615e-02 -2.189476570241390e-03   1  0.00000000e+00  0.00000000e+00 1 3
  1253    137 -3.076923076923100e-01 -7.692307692307999e-02 -5.000000000000000e-01 -2.854898775112332e-01 -3.975067721920102e-01 -2.189476570241390e-03   1  0.00000000e+00  0.00000000e+00 1 2
  1254    137 -3.076923076923100e-01  3.846153846153900e-01 -5.000000000000000e-01  2.854898775112332e-01 -3.975067721920102e-01  2.189476570241390e-03   1  0.00000000e+00  0.00000000e+00 1 9
  1255    137 -7.692307692307999e-02 -3.076923076923100e-01 -5.000000000000000e-01  2.015060241747383e-01  4.459948725183863e-01  2.189476570241390e-03   1  0.00000000e+00  0.00000000e+00 1 7
  1256    137 -7.692307692307999e-02  3.846153846153900e-01 -5.000000000000000e-01 -2.015060241747383e-01  4.459948725183863e-01 -2.189476570241390e-03   1  0.00000000e+00  0.00000000e+00 1 6
  1257    137  7.692307692307999e-02 -3.846153846153900e-01 -5.000000000000000e-01 -2.015060241747383e-01  4.459948725183863e-01 -2.189476570241390e-03   1  0.00000000e+00  0.00000000e+00 1 5
  1258    137  7.692307692307999e-02  3.076923076923100e-01 -5.000000000000000e-01  2.015060241747383e-01  4.459948725183863e-01  2.189476570241390e-03   1  0.00000000e+00  0.00000000e+00 1 8
  1259    137  3.076923076923100e-01 -3.846153846153900e-01 -5.000000000000000e-01  2.854898775112332e-01 -3.975067721920102e-01  2.189476570241390e-03   1  0.00000000e+00  0.00000000e+00 1 10
  1260    137  3.076923076923100e-01  7.692307692307999e-02 -5.000000000000000e-01 -2.854898775112332e-01 -3.975067721920102e-01 -2.189476570241390e-03   1  0.00000000e+00  0.00000000e+00 1 1
  1261    137  3.846153846153900e-01 -3.076923076923100e-01 -5.000000000000000e-01  4.869959016859716e-01 -4.848810032637615e-02 -2.189476570241390e-03   1  0.00000000e+00  0.00000000e+00 1 4
  1262    137  3.846153846153900e-01 -7.692307692307999e-02 -5.000000000000000e-01 -4.869959016859716e-01 -4.848810032637615e-02  2.189476570241390e-03   1  0.00000000e+00  0.00000000e+00 1 11
  1263    138 -4.615384615384700e-01  7.692307692307999e-02 -5.000000000000000e-01 -5.968588170557303e-02 -7.307826818323500e-02 -4.933893380543961e-04   1  0.00000000e+00  0.00000000e+00 1 12
  1264    138 -4.615384615384700e-01  3.846153846153900e-01 -5.000000000000000e-01  5.968588170557303e-02 -7.307826818323500e-02  4.933893380543961e-04   1  0.00000000e+00  0.00000000e+00 1 3
  1265    138 -3.846153846153900e-01 -7.692307692307999e-02 -5.000000000000000e-01 -9.313057757060700e-02 -1.515035570731817e-02  4.933893380543961e-04   1  0.00000000e+00  0.00000000e+00 1 2
  1266    138 -3.846153846153900e-01  4.615384615384700e-01 -5.000000000000000e-01  9.313057757060700e-02 -1.515035570731817e-02 -4.933893380543961e-04   1  0.00000000e+00  0.00000000e+00 1 9
  1267    138 -7.692307692307999e-02 -3.846153846153900e-01 -5.000000000000000e-01 -3.344469586503398e-02  8.822862389055317e-02 -4.933893380543961e-04   1  0.00000000e+00  0.00000000e+00 1 7
  1268    138 -7.692307692307999e-02  4.615384615384700e-01 -5.000000000000000e-01  3.344469586503398e-02  8.822862389055317e-02  4.933893380543961e-04   1  0.00000000e+00  0.00000000e+00 1 6
